file,rule,n,f,r,s
ecarev-35-192-20-128-j1NXQcFb,35,192,20,128,3073989688115056212486994265400282700974547451204864050871
ecarev-35-192-20-128-ofT1PyP8,35,192,20,128,2862528137821634614636548873621919269113461682524877072975
ecarev-35-192-20-128-Ii55OmTa,35,192,20,128,4597088831402873574686317474893517238945948827365436438175
ecarev-35-192-20-128-pT0C7GWr,35,192,20,128,3344192827855558851014970571998112385214464663851682922731
ecarev-35-192-20-128-jAWBnWdu,35,192,20,128,1477481878785346152744475258161267440782994942470434889886
ecarev-35-192-20-128-GucoSUnw,35,192,20,128,4731604242364069226369824701678582082686516833793868882189
ecarev-35-192-20-128-OSXXLS1Z,35,192,20,128,4636533652923698764063052669940475516381647228325126747337
ecarev-35-192-20-128-bmUkX13d,35,192,20,128,6045219042300436040036123177463342458038102371750527883650
ecarev-35-192-20-128-VJRF3LQf,35,192,20,128,2684492877850727465803157863464625614700551335263650294518
ecarev-35-192-20-128-NDLggXUU,35,192,20,128,3357518708448768322595614403263373164664934671506737563649
ecarev-35-192-20-128-PxvHb2ZC,35,192,20,128,4378989882333045958278829214621395856718204743842391829303
ecarev-35-192-20-128-STeyWTQM,35,192,20,128,4028772008502999432817410818950236211588762932821106539553
ecarev-35-192-20-128-8yvnjCW3,35,192,20,128,370220657935213843119730557362129696242429159359143783130
ecarev-35-192-20-128-ICqszyLs,35,192,20,128,2189022542829815712697376361469251896637139595017284320349
ecarev-35-192-20-128-L9oTtLDU,35,192,20,128,852720622709170497364955778364297064715380281808641309783
ecarev-35-192-20-128-0kl2sO2q,35,192,20,128,4298310611623991611234660977576649223920336925918893928292
ecarev-35-192-20-128-V1fyamPK,35,192,20,128,1740377598865105971641161868272328368938241233575648360626
ecarev-35-192-20-128-omtag0L9,35,192,20,128,3086917110217164861557896593200380455733612725054155023527
ecarev-35-192-20-128-UzqXbei1,35,192,20,128,5070408821229331954269993971077885051248031520482750482373
ecarev-35-192-20-128-ly8slPR7,35,192,20,128,4033037796353930833640271660887905244952456314949227607333
ecarev-35-192-20-128-meuDTupf,35,192,20,128,3552246560350775448213332967189712457957893663119335638756
ecarev-35-192-20-128-wxrDU7Hk,35,192,20,128,5784422245060176771499067205897834661408243307686636974216
ecarev-35-192-20-128-cV2cm3CA,35,192,20,128,2730288590393762379070790190349360806334611209892973498853
ecarev-35-192-20-128-sp6mDnQU,35,192,20,128,3382221571032580330983746804840570860620702656858815400480
ecarev-35-192-20-128-5HFPiA9K,35,192,20,128,2266749511712193221059535001369724979517120372939639964250
ecarev-35-192-20-128-j6dhzByh,35,192,20,128,5253386515443586244132496002768552535235568352323991833945
ecarev-35-192-20-128-XPHzuanP,35,192,20,128,770528042935939704973138770416227039541513485737164403272
ecarev-35-192-20-128-pxiddRuO,35,192,20,128,3868332531525414247890774463042288733860810254155707807811
ecarev-35-192-20-128-iBf8nkXP,35,192,20,128,2370101333991492146272236232924837710204911546527535458799
ecarev-35-192-20-128-Jkhhyg27,35,192,20,128,3458806614767512994636719316694724241224265674324746760194
ecarev-35-192-20-128-wzRlCQAL,35,192,20,128,1182340801588532478350519966860104374270409588494373443230
ecarev-35-192-20-128-M6RvUuN2,35,192,20,128,2754040077465684354097381417475641805836474698293653024452
ecarev-35-192-20-128-Y3sMizbq,35,192,20,128,5500966698198790968279064844337827718630874411600701642827
ecarev-35-192-20-128-c7OiCPQQ,35,192,20,128,3925841462082341029838600009459163776565278805756428944358
ecarev-35-192-20-128-iOcVYXTw,35,192,20,128,3859047824797622160316884896247194573858176799130369490336
ecarev-35-192-20-128-nfClYTup,35,192,20,128,2964482600987784925118462384809572971166922526949561742870
ecarev-35-192-20-128-1JMh7fTc,35,192,20,128,4980090969652756484755472922414618620016302564815536834769
ecarev-35-192-20-128-QLykpn2r,35,192,20,128,5495821903612171049283773307180860881595374893465472097034
ecarev-35-192-20-128-hngfZxIK,35,192,20,128,6228091735096584487244845708259633889422996880155087529606
ecarev-35-192-20-128-R486Xvj4,35,192,20,128,6187752689312020437582062769892699329719802498586137592364
ecarev-35-192-20-128-2vKOKR8C,35,192,20,128,3055547387027556205933107672684498461874532528749691051134
ecarev-35-192-20-128-4PPIAg0Q,35,192,20,128,4602300681383968105814050204167136087318621427197673449980
ecarev-35-192-20-128-ioXteZ5P,35,192,20,128,3805428588987585157517729496729874055410860788101437479436
ecarev-35-192-20-128-4usi4YRL,35,192,20,128,5805678926416203455089175430906268100502845355363326503821
ecarev-35-192-20-128-uD9lTGRv,35,192,20,128,4855591937912255777132951209059253981193734919421975088275
ecarev-35-192-20-128-exWjbMWj,35,192,20,128,3935373083112505096851569879836538851554846741744290417040
ecarev-35-192-20-128-mbk3NgTG,35,192,20,128,2326135033050632112183829405551376698116373314977647697758
ecarev-35-192-20-128-9eU6dxBT,35,192,20,128,4116397056006643288661945393114137163605935819086427851109
ecarev-35-192-20-128-qRVfrUd5,35,192,20,128,1427162762524795205546777234715040372583371808279111112832
ecarev-35-192-20-128-eloL7MdT,35,192,20,128,5133987751661526084352130390839565571114472602303753792988
ecarev-35-192-20-128-N6UGCFLd,35,192,20,128,2250640215244272752063094147589870747643498542116229210476
ecarev-35-192-20-128-moqXHI9Z,35,192,20,128,3559668329909674383550144740825254339895555903543333655491
ecarev-35-192-20-128-6R2KF4Da,35,192,20,128,6235420190390435272385947776316728204373159331410470109688
ecarev-35-192-20-128-vNM0kdK3,35,192,20,128,1341100290368282664681782876634148652689608690762897460981
ecarev-35-192-20-128-UQekznIS,35,192,20,128,670797723730432191187094986711024350409829907728920235750
ecarev-35-192-20-128-7NsnrQ1o,35,192,20,128,3441030030311774311173295978487365119223198341458847990390
ecarev-35-192-20-128-jtagA9L0,35,192,20,128,3840960118710945331477050923406331390392077029837763317604
ecarev-35-192-20-128-hwUBpOiR,35,192,20,128,790496280036474934690512861288518184636598651317965435492
ecarev-35-192-20-128-xmLjnjs6,35,192,20,128,807348563002751781825010889597301347022084831441954079313
ecarev-35-192-20-128-1rGACzyk,35,192,20,128,2168091253594633463293514331231997047676241580626855255168
ecarev-35-192-20-128-byQbILoA,35,192,20,128,3314260990561073916026342463140788480207583148864844729163
ecarev-35-192-20-128-LdExQEF1,35,192,20,128,3102306225063633141473509633268937508545107378463972385346
ecarev-35-192-20-128-ne38qaie,35,192,20,128,2763366909170629385550116920955838031833609500983269687428
ecarev-35-192-20-128-2Wq6iO2A,35,192,20,128,141531234981909902564209351721615752584292240042025641728
ecarev-35-192-20-128-a9BcB2qN,35,192,20,128,1813906364382809128999120467515964326538140387706444758806
ecarev-35-192-20-128-rZL8MF3O,35,192,20,128,5372052814665044398540042591909687857052526795490242033140
ecarev-35-192-20-128-4uNuADD2,35,192,20,128,2339731026543013170012058004709903967406757186688841275370
ecarev-35-192-20-128-Dv3DCEbv,35,192,20,128,5027171392665477157632330859298494214489278110128309973096
ecarev-35-192-20-128-Q4hmrXgd,35,192,20,128,4962212662967540157988348866663154684121716511008731377805
ecarev-35-192-20-128-4PsuCCpB,35,192,20,128,5860539084892016295983505987570674910108022395753042724269
ecarev-35-192-20-128-GoQGGDij,35,192,20,128,5750069101066295912901476001986123484892521646922766528058
ecarev-35-192-20-128-ggD0j7Me,35,192,20,128,5760822176765555643110588269709397704792604817919996875834
ecarev-35-192-20-128-fFGGO7By,35,192,20,128,1895621683518754323984001959090920646373029911849418561378
ecarev-35-192-20-128-pUS1o56W,35,192,20,128,124435671455799302130507613147792428932198630000703055230
ecarev-35-192-20-128-G7HtmapK,35,192,20,128,398189785323688709433739442752810700685515810906571736268
ecarev-35-192-20-128-FM1h5o9q,35,192,20,128,3891302464682101123730059776957323090017495990921526821516
ecarev-35-192-20-128-LpBoRv0j,35,192,20,128,5351755131777155704613005045140273101096756714471540793618
ecarev-35-192-20-128-NU6BTwRo,35,192,20,128,1404503433401877787607186470933135837400059863730836754807
ecarev-35-192-20-128-TcFGPjlY,35,192,20,128,2485418771689123226486042236010621607732445944042250566770
ecarev-35-192-20-128-TTkRVaDa,35,192,20,128,371747642299741437548029423275183814248383510367956561125
ecarev-35-192-20-128-7Y7sOnUf,35,192,20,128,1836720143551887659677725979817806884102946954378366605093
ecarev-35-192-20-128-AA8SAGvo,35,192,20,128,5701932063540888054967781227665206104129394614061423426061
ecarev-35-192-20-128-LrAEfgy0,35,192,20,128,518180866617457541550232616025537910733187931077597415230
ecarev-35-192-20-128-p3dPI86C,35,192,20,128,1866479999976083849781265767743861071610192739746199638875
ecarev-35-192-20-128-Ceotzfnx,35,192,20,128,1211685722937898620229754190176104055998312938961856916325
ecarev-35-192-20-128-qtjY9J2h,35,192,20,128,4671444746849471462179995604768072969485498778411298102318
ecarev-35-192-20-128-B0gztLEm,35,192,20,128,1501480332747881340069927894688594289564082613166792205250
ecarev-35-192-20-128-wsiGyq6g,35,192,20,128,6252536661183634179569356216947095999453790605757302655991
ecarev-35-192-20-128-rpLAOhLo,35,192,20,128,357796402428658059870382447428920493664539371471196538156
ecarev-35-192-20-128-EvmIcljK,35,192,20,128,4635845460705963321174309626260378191165474217787079449193
ecarev-35-192-20-128-q5oIVtVR,35,192,20,128,535018375030042113339079473405342750856216102985923335416
ecarev-35-192-20-128-n3I0uHr2,35,192,20,128,5551143203006577668417659831692409451221762314351192132600
ecarev-35-192-20-128-VhsC7ZiP,35,192,20,128,3614198480096328328252514720557439305162555647556859506134
ecarev-35-192-20-128-B2OhuRKr,35,192,20,128,1532817363550796757840569381212840142062644555531287778388
ecarev-35-192-20-128-pcgXdxyO,35,192,20,128,3589713284787645773416712395245186198749187785905699936448
ecarev-35-192-20-128-nrBagdUL,35,192,20,128,3819703909882247270656260486373821411622130457215553646265
ecarev-35-192-20-128-k60MK7jS,35,192,20,128,1565543443260833549901931516692515604852799967438333294429
ecarev-35-192-20-128-lbaNKlrS,35,192,20,128,6226706355155079858159057179733259330086196208489253442502
ecarev-35-192-20-128-C3qkuBpN,35,192,20,128,5850459956512864151215224917661779451105581522997761317982
ecarev-35-192-20-128-EPx7wIe6,35,192,20,128,1658052675421566854858618402083487181455146694930784312045
ecarev-35-192-20-128-x2nICkBb,35,192,20,128,1760561932573313435672292155121751787583263914076118949259
ecarev-35-192-20-128-wlCQihTq,35,192,20,128,3495392225838790784560514352014827505763638083520034696011
ecarev-35-192-20-128-tm0TWzOv,35,192,20,128,4149323012535399238978229137382392397227967226898542469363
ecarev-35-192-20-128-h4LuoUTm,35,192,20,128,868618262325445492088648575750384649245570142603188934162
ecarev-35-192-20-128-2jfqDlpZ,35,192,20,128,147446809900906499976006370764563430279434620325495534869
ecarev-35-192-20-128-ncIeAoDg,35,192,20,128,1126967686570254120486325799379879320849337757286860934619
ecarev-35-192-20-128-osejlIJO,35,192,20,128,3773207368847688000094277664092605290780674477127247784390
ecarev-35-192-20-128-JXUxwVdh,35,192,20,128,6079316977203235726657422094046932732687452450007487121947
ecarev-35-192-20-128-xunsAhgt,35,192,20,128,3165710555308779769132475497793365193191755601975966244396
ecarev-35-192-20-128-XyojylHA,35,192,20,128,6019431626391498778285669599812704592676772740694371234979
ecarev-35-192-20-128-FdZ0wprO,35,192,20,128,210541561782668480485287711015361824104373437984078986147
ecarev-35-192-20-128-NM7z8Sxp,35,192,20,128,303988978177538904550489588352137889599442598544995232849
ecarev-35-192-20-128-hyi33gaI,35,192,20,128,5156680176027997466846018060878472749138610991016968765142
ecarev-35-192-20-128-0XREDhqg,35,192,20,128,766841236238774552905387272958632188914071961019446820394
ecarev-35-192-20-128-rQQP0rQJ,35,192,20,128,903709559704450234667813407913663642204535671147180432716
ecarev-35-192-20-128-A03hRbo4,35,192,20,128,2095558638248842534224756916294503444043882628781760616725
ecarev-35-192-20-128-hgNofz4p,35,192,20,128,1429291666461973676495640541149040664736240070201996620746
ecarev-35-192-20-128-pVtgBvMl,35,192,20,128,1066947471143147521571317723980302848029521384722565289142
ecarev-35-192-20-128-fyPYbHnT,35,192,20,128,1636120659166867840035902281162968834254178969713004746248
ecarev-35-192-20-128-tWuPexdM,35,192,20,128,5691583188767783280863825926142238590517609773185451114606
ecarev-35-192-20-128-ghPCyhnq,35,192,20,128,1469988337958431494993251813369675815451787014499852774769
ecarev-35-192-20-128-7V42I5FB,35,192,20,128,5424588860121260647556372523264811715406994609307758143563
ecarev-35-192-20-128-vM0xeMFu,35,192,20,128,5489337115958796263274574571758523423122973557104031017166
ecarev-35-192-20-128-IRI9FFpi,35,192,20,128,4228020081132500528515106159658763914049121656412360507898
ecarev-35-192-20-128-TvJ8d8TR,35,192,20,128,2097556862048221475459236821446618699349201114930111844415
ecarev-35-192-20-128-CLBghq97,35,192,20,128,5974560000567067887419517594097771441449951416020432577106
ecarev-35-192-20-128-1C9VS3Uc,35,192,20,128,3702705843206850695750946737132673066603067086196777361077
ecarev-35-192-20-128-3h0RtFqC,35,192,20,128,658606975756809356032896132274290044948280202908734979115
ecarev-35-192-20-128-yYIiR7gy,35,192,20,128,927384014518984653602915781027305894413654823890300534825
ecarev-35-192-20-128-NyFK1hBC,35,192,20,128,2324604491771997881462268489694416553455536654091498299116
ecarev-35-192-20-128-Ec5kFqGO,35,192,20,128,3277256114523978025380170380543189059159993732328353511853
ecarev-35-192-20-128-UupBzetY,35,192,20,128,5228663653609427059274715024242886098976709552927920003107
ecarev-35-192-20-128-AVNfi4Vo,35,192,20,128,2939344415325835909745522227641222249304032304537581702951
ecarev-35-192-20-128-NsCnLjTY,35,192,20,128,3139633203053719078816372473456159216240386951055942513138
ecarev-35-192-20-128-YypTXgae,35,192,20,128,4555461207526933870274863843386481339698424302364523809914
ecarev-35-192-20-128-NDeLPYIe,35,192,20,128,261614469561171992509752817515507271391352169038679850926
ecarev-35-192-20-128-BYXvYQBq,35,192,20,128,5090441607450800406597239715528030046151186933598025735656
ecarev-35-192-20-128-lBYhsrBt,35,192,20,128,1454407478855125013498883900136759502535926459042478487294
ecarev-35-192-20-128-1ZUrbIIi,35,192,20,128,3457822165811943724842969824753518980240551736505277234547
ecarev-35-192-20-128-tMNC5V9X,35,192,20,128,2026531521346283885582401945671603387993291072626652787196
ecarev-35-192-20-128-ZA0oENFw,35,192,20,128,4114127568670622158096471977224914085388925636121760437105
ecarev-35-192-20-128-Fi9hXvt4,35,192,20,128,3545368704620321134141086409649657420558600117377637929018
ecarev-35-192-20-128-j0T8Bs6b,35,192,20,128,3020887778221748229168803435563899788439533279145371425706
ecarev-35-192-20-128-vbSwxaqI,35,192,20,128,864720523938655605502691358895317319637203835036133336015
ecarev-35-192-20-128-kj1KCVtl,35,192,20,128,1717634917908417834893136990100236277846892264961611476876
ecarev-35-192-20-128-bR3Ru8uT,35,192,20,128,2024235505496035685155664248682304332838425397639848866162
ecarev-35-192-20-128-DEqBwxRM,35,192,20,128,3178181757091669053669343806725040027096047858457617636936
ecarev-35-192-20-128-yPIn3QpQ,35,192,20,128,217904522170902196620071198189659684115025008186673852410
ecarev-35-192-20-128-2RbKFmab,35,192,20,128,3053811700807404750131723820511968716160278944026737106749
ecarev-35-192-20-128-MbWZVW1u,35,192,20,128,1101137691380400367270328375551483657659609628956304729816
ecarev-35-192-20-128-fvVXFO0T,35,192,20,128,2218524303272434640003971866317001963452706409417204289983
ecarev-35-192-20-128-w3azDAN8,35,192,20,128,5497301920826176199120568216589615566476178442397490383222
ecarev-35-192-20-128-JHC5wd82,35,192,20,128,5584596903282614078313001010022681682930926273904977011745
ecarev-35-192-20-128-AMkp121E,35,192,20,128,1439199304563349211565663198157006114664660677172739269818
ecarev-35-192-20-128-5jPfV931,35,192,20,128,1628803279817266822854590905782991719711693091761842230876
ecarev-35-192-20-128-R1BZyAIC,35,192,20,128,1767449763578986711675348116665055102596574632416529259392
ecarev-35-192-20-128-RTyCbV6q,35,192,20,128,5691735206080427856601945019397281290247872846817622674312
ecarev-35-192-20-128-r7EZdSYf,35,192,20,128,4496013720407599598080564039948367781511940547278727961402
ecarev-35-192-20-128-BuMr5VjX,35,192,20,128,1312162564124043797577859923167435897910129108629355712018
ecarev-35-192-20-128-So1iH1Fd,35,192,20,128,3365304492650372713742186774127692020027410947997014525847
ecarev-35-192-20-128-NhBzxgh1,35,192,20,128,1274414938849310240573622785271672637641440915715425347331
ecarev-35-192-20-128-Aw1sFuVa,35,192,20,128,1724277340193217188404058655927423282941403866084421194854
ecarev-35-192-20-128-vH0xacJi,35,192,20,128,1561237346852738966226597360198996952910063822368480580722
ecarev-35-192-20-128-KXmiKvbb,35,192,20,128,953365394159432270256268612305387552701619752789694009318
ecarev-35-192-20-128-073nZ2VZ,35,192,20,128,3363308184540315754923394188509522910478027017678816150913
ecarev-35-192-20-128-Y9DLn3zw,35,192,20,128,1482489529507755967959681823635480739916636181134324679706
ecarev-35-192-20-128-2JolkPiL,35,192,20,128,6218733306671459933456136334252864830141587400558736863561
ecarev-35-192-20-128-oeviiyI2,35,192,20,128,1594323379403303107929027768352861443098266942620966875995
