file,rule,n,f,r,s
ecarev-35-348-20-280-2mJKvo6j,35,348,20,280,229770789611072491792626266130412259024449542933547416327861579174867081649412697122874155314101881850709
ecarev-35-348-20-280-UG2tMZoU,35,348,20,280,558525480683896712973306553564565951419412434703425266194073804148780551643509261562612848600628769320602
ecarev-35-348-20-280-12zLFtC8,35,348,20,280,270995887303128314708857679033418599616236219926720387344046184577390313457378249122823389886800268114446
ecarev-35-348-20-280-0BhLW0cT,35,348,20,280,257472231330202821405353593840431265395007848221883590481234005432140905243386564914787691768286206542918
ecarev-35-348-20-280-YAGBg5jR,35,348,20,280,235997318674525612540775527764118544498057027676510562949103222285824510693592305602810234813906620221453
ecarev-35-348-20-280-1Zi4ezcK,35,348,20,280,123851296975581661639820869396110916734698165297499672736996715641537910869441417301649783164246216816934
ecarev-35-348-20-280-pkMnHWyf,35,348,20,280,62193467272797874587555264074674335216511594594538806838827787231050957338194691195163117599967432045597
ecarev-35-348-20-280-zSHQqDKk,35,348,20,280,154436037746321641289795171235564549167355733932437469901891618930473049205601552634138233860655574817981
ecarev-35-348-20-280-mtH7jEwf,35,348,20,280,139803534591421618979314640523007605323458965662102838123595436821478511143301050429537120415501464261479
ecarev-35-348-20-280-Qbx7Sbqj,35,348,20,280,107978468156186609361273401011936735385819984075950590271773386032418561893814515744712981270751513391930
ecarev-35-348-20-280-GDNq3d2y,35,348,20,280,417804420233062261960028303329211351104773934202915101658688124493206169996796844492596972327046171537964
ecarev-35-348-20-280-YajrbP2i,35,348,20,280,510615569955265727581003634575189655457458746968657323125393570081454869934431047241567635010597063956334
ecarev-35-348-20-280-Z5h2SHJS,35,348,20,280,363303423274114087510348899252139981527701867927683613634635672093527473864177778483793367891394436354176
ecarev-35-348-20-280-gzTew7wl,35,348,20,280,530731962939718392308178260105937099350020152326994255507247430511129968713328879296248395526424790186671
ecarev-35-348-20-280-lUfe6lkP,35,348,20,280,214934341678001036217758018459754519204272766154781031538856766595622251787167192366529425016312907543619
ecarev-35-348-20-280-11PPZhG4,35,348,20,280,203542631395354352489300297071406881140621845740219625033929748699045575580496697471887682478434343426009
ecarev-35-348-20-280-sjIMz9JA,35,348,20,280,549068546225717939482423859530619422737883469354789101133503651726933140374752189968010937634574809598372
ecarev-35-348-20-280-T4Q97atq,35,348,20,280,229251459442661621386730189038557186195348633637631141675371025000838200041748700490998649191863855361957
ecarev-35-348-20-280-QNVhPNmo,35,348,20,280,33493123193661554614116608938474309396352132187202401148949420089360430161519466941942613389841740662220
ecarev-35-348-20-280-X32Od8eB,35,348,20,280,393134763848274739633180171994653924828060774596628345737249877182814470205397537660870943960041797760564
ecarev-35-348-20-280-qqwuhKLi,35,348,20,280,65771506805333347501924174806977093777553012166676038433414133712751181625026134912094635105686482836934
ecarev-35-348-20-280-MVrNi5Tz,35,348,20,280,188603863528590865299131099700899120536093328386729575157933323125733138795285619177764843811470220731229
ecarev-35-348-20-280-BpW0T5YB,35,348,20,280,113904674252578861098389061051052569198401734197952623041901294006607143911873643993908486889585983787572
ecarev-35-348-20-280-aFAZGsST,35,348,20,280,460887613307416122546924730224094939818976805323849573957638978155498231954035453101569619337276718866725
ecarev-35-348-20-280-PIeKbzBs,35,348,20,280,250827812766537859858395845916986958810370634797214039700471172314017155843009128370542994639514221854264
ecarev-35-348-20-280-JqMwchwO,35,348,20,280,87368624584634226535900376687380318588807653554084244603203987828310781424799512215116527212490524822875
